window_id,symbol,group,seed,matched_window_id,calendar_key,month,split,listing_stage,status,row_count,tradable_rows,realized_volatility,atr_pct,high_low_range_pct,directional_efficiency,max_single_direction_move_pct,return_sign_flip_rate,reversal_legs,completed_grid_cycles,fee_adjusted_cycle_capacity,zero_trade_ratio,hourly_volume,hourly_trade_count,funding_abs_sum,funding_abs_mean,premium_abs_mean,mark_deviation_abs_mean,volatility_expansion
MSTRUSDT-R-MSTRUSDT-nyse_20260618T200000Z-s97,MSTRUSDT,R,97,MSTRUSDT-nyse_20260618T200000Z,R:MSTRUSDT:2026-06:97,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,4740,4740,0.11205142685169768,0.0019946419234450814,0.2635319846910881,0.0480948143354098,0.25324437945530986,0.5149845747025121,799,798,0.8778,0.0,85794.04405063292,16395.26582278481,0.00301065,0.000301065,0.0008017610611814346,0.000225914076672455,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260626T200000Z-s3,MSTRUSDT,R,3,MSTRUSDT-nyse_20260626T200000Z,R:MSTRUSDT:2026-06:3,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.09931580412899575,0.0021166100290011067,0.23490826124156297,0.05464154803512065,0.22373171195135863,0.5080670673837393,593,592,0.6512,0.0,92781.26636363637,17372.763636363637,0.00112202,0.00016028857142857145,0.0007041662030303031,0.00023228556772399362,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260626T200000Z-s10,MSTRUSDT,R,10,MSTRUSDT-nyse_20260626T200000Z,R:MSTRUSDT:2026-06:10,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.09447338977216786,0.0021392919266058777,0.1623612297181895,0.0028808066258552145,0.10989245021829404,0.4976318282286075,575,574,0.6314000000000001,0.0,160987.41345454546,30972.363636363636,0.00020098000000000002,2.8711428571428573e-05,0.0007436897272727274,0.00020921374785808685,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260626T200000Z-s17,MSTRUSDT,R,17,MSTRUSDT-nyse_20260626T200000Z,R:MSTRUSDT:2026-06:17,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.09433478338296558,0.002134018482352106,0.16283053206294823,0.005997046680529202,0.10378471105392938,0.4990518331226296,577,576,0.6336,0.0,160894.49836363638,30925.50909090909,0.00020098000000000002,2.8711428571428573e-05,0.000748349987654321,0.00021129658031751887,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260626T200000Z-s31,MSTRUSDT,R,31,MSTRUSDT-nyse_20260626T200000Z,R:MSTRUSDT:2026-06:31,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.09447338977216786,0.0021392919266058777,0.1623612297181895,0.0028808066258552145,0.10989245021829404,0.4976318282286075,575,574,0.6314000000000001,0.0,160987.41345454546,30972.363636363636,0.00020098000000000002,2.8711428571428573e-05,0.0007436897272727274,0.00020921374785808685,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260626T200000Z-s59,MSTRUSDT,R,59,MSTRUSDT-nyse_20260626T200000Z,R:MSTRUSDT:2026-06:59,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0838542852800098,0.0019872620727157033,0.1337281567595232,0.016591583342489856,0.12348562253685604,0.4953183520599251,572,571,0.6281,0.0,28867.877454545454,14625.581818181818,0.00038222,5.460285714285714e-05,0.000615180440860215,0.00022744634060562472,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260626T200000Z-s97,MSTRUSDT,R,97,MSTRUSDT-nyse_20260626T200000Z,R:MSTRUSDT:2026-06:97,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06741083167412452,0.0013602124507551292,0.1291987673343605,0.03766784677702296,0.1066830165542611,0.494263862332696,391,390,0.42900000000000005,0.0,31106.77727272727,9793.527272727273,0.00038396000000000003,5.485142857142858e-05,0.0006882234545454546,0.00016436861530759442,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260702T200000Z-s3,MSTRUSDT,R,3,MSTRUSDT-nyse_20260702T200000Z,R:MSTRUSDT:2026-07:3,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,4740,4740,0.0814021541467335,0.001399664138035793,0.11678990865593732,0.0007757951900698521,0.1088020890001088,0.49977334542157753,583,582,0.6402,0.0,53595.02708860759,20956.607594936708,0.00068172,6.8172e-05,0.0006576824641350211,0.00013398511029806995,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260702T200000Z-s10,MSTRUSDT,R,10,MSTRUSDT-nyse_20260702T200000Z,R:MSTRUSDT:2026-07:10,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,4740,4740,0.09461895396203597,0.001749874395332572,0.11450903761602345,0.014047451256753557,0.10350194552529184,0.5050930026572188,746,745,0.8195,0.0,65989.20316455697,20953.518987341773,0.001093,0.0001093,0.0007535056455696202,0.00015906565592512277,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260702T200000Z-s17,MSTRUSDT,R,17,MSTRUSDT-nyse_20260702T200000Z,R:MSTRUSDT:2026-07:17,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,4740,4740,0.0814021541467335,0.001399664138035793,0.11678990865593732,0.0007757951900698521,0.1088020890001088,0.49977334542157753,583,582,0.6402,0.0,53595.02708860759,20956.607594936708,0.00068172,6.8172e-05,0.0006576824641350211,0.00013398511029806995,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260702T200000Z-s31,MSTRUSDT,R,31,MSTRUSDT-nyse_20260702T200000Z,R:MSTRUSDT:2026-07:31,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,4740,4740,0.09469922771576819,0.0017547116291935796,0.1137643176082314,0.01591468416735027,0.10515584037285172,0.5049833887043189,747,746,0.8206,0.0,66112.36253164556,21049.98734177215,0.001093,0.0001093,0.0007630371540084389,0.00015997569217153406,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260702T200000Z-s59,MSTRUSDT,R,59,MSTRUSDT-nyse_20260702T200000Z,R:MSTRUSDT:2026-07:59,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,4740,4740,0.09461895396203597,0.001749874395332572,0.11450903761602345,0.014047451256753557,0.10350194552529184,0.5050930026572188,746,745,0.8195,0.0,65989.20316455697,20953.518987341773,0.001093,0.0001093,0.0007535056455696202,0.00015906565592512277,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260702T200000Z-s97,MSTRUSDT,R,97,MSTRUSDT-nyse_20260702T200000Z,R:MSTRUSDT:2026-07:97,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,4740,4740,0.08177482438645316,0.00141337285104093,0.1256521739130435,0.0037030707001652124,0.1088020890001088,0.4992079656030776,594,593,0.6523,0.0,54080.05582278481,21140.949367088608,0.00068172,6.8172e-05,0.0006584256518987342,0.00013472002795766316,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260710T200000Z-s3,MSTRUSDT,R,3,MSTRUSDT-nyse_20260710T200000Z,R:MSTRUSDT:2026-07:3,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.08270037386077879,0.0018852436512163948,0.11471077615738474,0.020471151423532362,0.09318114729902587,0.5011100539169046,554,553,0.6083000000000001,0.0,71432.53818181818,21680.672727272726,0.00077563,0.00011080428571428572,0.0007196692484848485,0.00017028253265120646,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260710T200000Z-s10,MSTRUSDT,R,10,MSTRUSDT-nyse_20260710T200000Z,R:MSTRUSDT:2026-07:10,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06620072447041922,0.001364294221195934,0.11588462319723743,0.03151649981460887,0.08407437348423599,0.4902534113060429,412,411,0.4521,0.0,44927.73236363636,18049.563636363637,0.00018457,2.6367142857142857e-05,0.0006324445757575757,0.0001353829941931476,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260710T200000Z-s17,MSTRUSDT,R,17,MSTRUSDT-nyse_20260710T200000Z,R:MSTRUSDT:2026-07:17,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0555543131635595,0.0011475504754213247,0.06739396411092985,0.007968127490039827,0.06381029920618762,0.5198816956950378,315,314,0.34540000000000004,0.0,35009.08781818182,14132.381818181819,0.00015256999999999998,2.1795714285714283e-05,0.0006916961606060607,0.000131893473288013,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260710T200000Z-s31,MSTRUSDT,R,31,MSTRUSDT-nyse_20260710T200000Z,R:MSTRUSDT:2026-07:31,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06794152883578268,0.0013768132017995779,0.11678990865593732,0.02292456805731151,0.1088020890001088,0.5016307893020222,387,386,0.42460000000000003,0.0,58508.769636363635,22186.436363636363,0.00049715,7.102142857142857e-05,0.0006548288636363637,0.00012733518354235868,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260710T200000Z-s59,MSTRUSDT,R,59,MSTRUSDT-nyse_20260710T200000Z,R:MSTRUSDT:2026-07:59,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0555543131635595,0.0011475504754213247,0.06739396411092985,0.007968127490039827,0.06381029920618762,0.5198816956950378,315,314,0.34540000000000004,0.0,35009.08781818182,14132.381818181819,0.00015256999999999998,2.1795714285714283e-05,0.0006916961606060607,0.000131893473288013,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260710T200000Z-s97,MSTRUSDT,R,97,MSTRUSDT-nyse_20260710T200000Z,R:MSTRUSDT:2026-07:97,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05561311625736749,0.0011517058050664658,0.07017364657814086,0.0071823740658060135,0.06772216547497441,0.5231984205330701,316,315,0.34650000000000003,0.0,35087.62909090909,14175.6,0.00015256999999999998,2.1795714285714283e-05,0.0007163509757575758,0.00013355179106873069,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260717T200000Z-s3,MSTRUSDT,R,3,MSTRUSDT-nyse_20260717T200000Z,R:MSTRUSDT:2026-07:3,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0555543131635595,0.0011475504754213247,0.06739396411092985,0.007968127490039827,0.06381029920618762,0.5198816956950378,315,314,0.34540000000000004,0.0,35009.08781818182,14132.381818181819,0.00015256999999999998,2.1795714285714283e-05,0.0006916961606060607,0.000131893473288013,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260717T200000Z-s10,MSTRUSDT,R,10,MSTRUSDT-nyse_20260717T200000Z,R:MSTRUSDT:2026-07:10,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05561311625736749,0.0011517058050664658,0.07017364657814086,0.0071823740658060135,0.06772216547497441,0.5231984205330701,316,315,0.34650000000000003,0.0,35087.62909090909,14175.6,0.00015256999999999998,2.1795714285714283e-05,0.0007163509757575758,0.00013355179106873069,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260717T200000Z-s17,MSTRUSDT,R,17,MSTRUSDT-nyse_20260717T200000Z,R:MSTRUSDT:2026-07:17,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07334199998334126,0.0016006829855948765,0.058971668415529956,0.0006639126586013823,0.02963834795634507,0.506066411238825,498,497,0.5467000000000001,0.0,50424.79,18070.636363636364,0.00064334,9.190571428571428e-05,0.0007489073212121212,0.0001426361685135256,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260717T200000Z-s31,MSTRUSDT,R,31,MSTRUSDT-nyse_20260717T200000Z,R:MSTRUSDT:2026-07:31,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0555543131635595,0.0011475504754213247,0.06739396411092985,0.007968127490039827,0.06381029920618762,0.5198816956950378,315,314,0.34540000000000004,0.0,35009.08781818182,14132.381818181819,0.00015256999999999998,2.1795714285714283e-05,0.0006916961606060607,0.000131893473288013,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260717T200000Z-s59,MSTRUSDT,R,59,MSTRUSDT-nyse_20260717T200000Z,R:MSTRUSDT:2026-07:59,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.06620072447041922,0.001364294221195934,0.11588462319723743,0.03151649981460887,0.08407437348423599,0.4902534113060429,412,411,0.4521,0.0,44927.73236363636,18049.563636363637,0.00018457,2.6367142857142857e-05,0.0006324445757575757,0.0001353829941931476,0.0
MSTRUSDT-R-MSTRUSDT-nyse_20260717T200000Z-s97,MSTRUSDT,R,97,MSTRUSDT-nyse_20260717T200000Z,R:MSTRUSDT:2026-07:97,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07399603201292114,0.0016162752262352854,0.058438182385359305,0.00021923414206373237,0.04398340248962665,0.5047923322683706,501,500,0.55,0.0,51163.07036363637,18289.581818181818,0.00064334,9.190571428571428e-05,0.0007523302212121213,0.00014410655701294238,0.0
PLTRUSDT-nyse_20260213T210000Z,PLTRUSDT,W,,,NYSE:2026-02-13T21:00:00+00:00:2026-02-17T07:00:00+00:00,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.03904413947694187,0.0003653730254532426,0.035801155366372815,0.016175303668436846,0.02872735541575093,0.5870406189555126,262,261,0.2871,0.5037974683544304,99.57658227848101,184.15189873417722,0.00259123,0.000259123,0.0006308520506329114,0.0005928028903021919,1.0
PLTRUSDT-nyse_20260220T210000Z,PLTRUSDT,W,,,NYSE:2026-02-20T21:00:00+00:00:2026-02-23T07:00:00+00:00,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,3300,3300,0.02476859238940975,0.0002546038505244625,0.028033224562444385,0.025304592314901436,0.018403993741151918,0.6316279069767442,75,74,0.0814,0.6157575757575757,80.6178181818182,96.87272727272727,0.00136483,0.0001949757142857143,0.00046338320303030306,0.0004293880471449505,1.0
PLTRUSDT-nyse_20260227T210000Z,PLTRUSDT,W,,,NYSE:2026-02-27T21:00:00+00:00:2026-03-02T07:00:00+00:00,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,3300,3300,0.05879738138025329,0.000836335452941297,0.06013883814395337,0.018550326348333927,0.034048373164411304,0.6110183639398998,306,305,0.3355,0.15575757575757576,1148.07,716.6,0.02122901,0.0030327157142857144,0.003631309833333333,0.0009066845582147363,1.0
PLTRUSDT-nyse_20260306T210000Z,PLTRUSDT,W,,,NYSE:2026-03-06T21:00:00+00:00:2026-03-09T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,3240,3240,0.029034366394849194,0.00033337101357196734,0.03869653767820782,0.022265939372261723,0.0358235594084651,0.5594272076372315,90,89,0.0979,0.20308641975308642,658.2337037037038,616.3518518518518,0.00378852,0.0005412171428571429,0.0010963522469135804,0.00038099422286933204,1.0
PLTRUSDT-nyse_20260313T200000Z,PLTRUSDT,W,,,NYSE:2026-03-13T20:00:00+00:00:2026-03-16T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.015903707226185067,0.00018281905067155771,0.011603235645139903,0.014899211218230018,0.008686426629533865,0.509478672985782,63,62,0.06820000000000001,0.32303030303030306,273.50545454545454,287.6363636363636,0.00532046,0.0007600657142857143,0.0011388241696969697,0.00031334552184387804,0.0
PLTRUSDT-nyse_20260320T200000Z,PLTRUSDT,W,,,NYSE:2026-03-20T20:00:00+00:00:2026-03-23T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.01957299456314231,0.0002279792262737852,0.023355545292604026,0.026600483645157606,0.018943629546799942,0.5856443719412724,59,58,0.06380000000000001,0.273030303030303,448.1276363636364,444.8363636363636,0.00910668,0.0013009542857142858,0.001788322890909091,0.0003309845178169837,1.0
PLTRUSDT-nyse_20260327T200000Z,PLTRUSDT,W,,,NYSE:2026-03-27T20:00:00+00:00:2026-03-30T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.021547842964459454,0.00019048994617297974,0.028026195338356385,0.01316859047309382,0.019878753700831957,0.5478073328540618,60,59,0.0649,0.42,303.25327272727276,331.4,0.00093079,0.00013297,0.00048106293636363635,0.00026663308593858015,1.0
PLTRUSDT-nyse_20260402T200000Z,PLTRUSDT,W,,,NYSE:2026-04-02T20:00:00+00:00:2026-04-06T06:00:00+00:00,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.014664251680553613,0.0001342427520400866,0.013417841008697867,0.0016889298326421961,0.01077016866490553,0.5974635979333021,38,37,0.0407,0.36265822784810126,313.66126582278486,278.2025316455696,0.01006663,0.001006663,0.0014763056265822785,0.00024505129697580444,1.0
PLTRUSDT-nyse_20260410T200000Z,PLTRUSDT,W,,,NYSE:2026-04-10T20:00:00+00:00:2026-04-13T06:00:00+00:00,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03176465565663733,0.0004361507471941482,0.039537051421469654,0.0032833436862188493,0.01677067082683301,0.6121768140116765,98,97,0.1067,0.09363636363636364,1121.9,685.709090909091,0.01760483,0.002514975714285714,0.0031222105787878786,0.0005411299930069183,1.0
PLTRUSDT-nyse_20260417T200000Z,PLTRUSDT,W,,,NYSE:2026-04-17T20:00:00+00:00:2026-04-20T06:00:00+00:00,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.029983549878061597,0.0003299053114633539,0.028528528528528573,0.023153252480705492,0.01340519624101712,0.6037919299951385,67,66,0.0726,0.18666666666666668,539.2452727272728,450.9818181818182,0.01386359,0.0019805128571428574,0.0026806604575757577,0.00042341399017079023,1.0
PLTRUSDT-nyse_20260424T200000Z,PLTRUSDT,W,,,NYSE:2026-04-24T20:00:00+00:00:2026-04-27T06:00:00+00:00,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.015333960133251634,0.0001926860126914659,0.012220817530551908,0.012118274357731463,0.010076099210823048,0.6322617033276932,31,30,0.033,0.2924242424242424,324.58490909090915,304.90909090909093,0.00327788,0.00046826857142857144,0.0008360056212121213,0.0004685198897652584,1.0
PLTRUSDT-nyse_20260501T200000Z,PLTRUSDT,W,,,NYSE:2026-05-01T20:00:00+00:00:2026-05-04T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.021190251092965243,0.0002510819023350227,0.023387766399114277,0.026183549325575216,0.02174816456572943,0.6033390903857225,48,47,0.0517,0.2733333333333333,341.5681818181818,339.7818181818182,0.00793052,0.0011329314285714286,0.0015497704217687074,0.0003087677150812214,1.0
PLTRUSDT-nyse_20260508T200000Z,PLTRUSDT,W,,,NYSE:2026-05-08T20:00:00+00:00:2026-05-11T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.01664640308460146,0.0002488700873831756,0.01616426387068588,0.019267299864314472,0.011727855477855577,0.6115384615384616,51,50,0.055,0.1690909090909091,394.3412727272727,390.56363636363636,0.00388822,0.00055546,0.0011849781818181818,0.0002807849575850024,1.0
PLTRUSDT-nyse_20260515T200000Z,PLTRUSDT,W,,,NYSE:2026-05-15T20:00:00+00:00:2026-05-18T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.019589627061590176,0.0003120370978068104,0.01876876876876877,0.00475285171102635,0.01095767036925854,0.571360608943863,62,61,0.0671,0.19454545454545455,389.2681818181818,592.8727272727273,0.0,0.0,0.00027738409393939396,7.221846567373028e-05,1.0
PLTRUSDT-nyse_20260522T200000Z,PLTRUSDT,W,,,NYSE:2026-05-22T20:00:00+00:00:2026-05-26T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.02360574206903652,0.00027617667072574214,0.04196061140505591,0.007569524436399423,0.03558823529411767,0.5414012738853503,99,98,0.1078,0.1890295358649789,427.62000000000006,608.2025316455696,0.0007867,7.867e-05,0.0004697197869198313,6.498024220582543e-05,0.0
PLTRUSDT-nyse_20260529T200000Z,PLTRUSDT,W,,,NYSE:2026-05-29T20:00:00+00:00:2026-06-01T06:00:00+00:00,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04409537941742964,0.000507815362822181,0.06276765739852984,0.02832957881084022,0.05969671764028417,0.5457943925233645,102,101,0.1111,0.02212121212121212,1468.3972727272728,2558.581818181818,0.00181591,0.00025941571428571427,0.0006576308636363637,6.928165081115502e-05,1.0
PLTRUSDT-nyse_20260605T200000Z,PLTRUSDT,W,,,NYSE:2026-06-05T20:00:00+00:00:2026-06-08T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.027244817464470144,0.0004551776271737577,0.045488275452656546,0.0003873866893934431,0.024853475777134763,0.5111111111111111,127,126,0.1386,0.02090909090909091,772.5805454545455,1547.2181818181818,0.00025519999999999997,3.645714285714285e-05,0.0007507613212121212,6.085780777840671e-05,0.0
PLTRUSDT-nyse_20260612T200000Z,PLTRUSDT,W,,,NYSE:2026-06-12T20:00:00+00:00:2026-06-15T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.01866673526280095,0.000238147809868215,0.02986587648159688,0.04299583911234369,0.027957828973057274,0.5565031982942431,72,71,0.0781,0.30727272727272725,373.74127272727276,476.92727272727274,0.00027154,3.879142857142857e-05,0.00022557887878787877,6.137535614116211e-05,0.0
PLTRUSDT-nyse_20260618T200000Z,PLTRUSDT,W,,,NYSE:2026-06-18T20:00:00+00:00:2026-06-22T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,4740,4740,0.021296295077479592,0.00019512239726885013,0.027961165048543755,0.018289894833104586,0.019102345084640534,0.5211618257261411,85,84,0.09240000000000001,0.319831223628692,346.15253164556964,363.62025316455697,0.00057108,5.7107999999999996e-05,0.0003660434957805907,6.0685714370607366e-05,0.0
PLTRUSDT-nyse_20260626T200000Z,PLTRUSDT,W,,,NYSE:2026-06-26T20:00:00+00:00:2026-06-29T06:00:00+00:00,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.017464888173054135,0.00022673961871603001,0.02614495331258335,0.040182946749427864,0.02529841439515401,0.5564472980203318,69,68,0.0748,0.23363636363636364,533.9894545454545,382.74545454545455,0.0,0.0,0.00011662267687074829,7.759493987031182e-05,0.0
PLTRUSDT-nyse_20260702T200000Z,PLTRUSDT,W,,,NYSE:2026-07-02T20:00:00+00:00:2026-07-06T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,4740,4740,0.027627502094262506,0.0003485335374517828,0.043989848496500686,0.0072971812848763515,0.015602182768426504,0.5387815750371471,144,143,0.15730000000000002,0.16350210970464135,1531.0384810126582,1088.4303797468353,0.0,0.0,0.0003695748776371308,7.176455732149937e-05,0.0
PLTRUSDT-nyse_20260710T200000Z,PLTRUSDT,W,,,NYSE:2026-07-10T20:00:00+00:00:2026-07-13T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.020611342930094242,0.0002473607169685122,0.017369335228169927,0.00013852334118286412,0.0059401235545699345,0.5534698521046644,68,67,0.0737,0.3512121212121212,706.342,545.3272727272728,0.0,0.0,0.0003821475757575758,6.671542048668871e-05,0.0
PLTRUSDT-nyse_20260717T200000Z,PLTRUSDT,W,,,NYSE:2026-07-17T20:00:00+00:00:2026-07-20T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,3300,3300,0.012597415106872826,0.00014798280083665167,0.01030849693019014,0.010257483776428915,0.005160506943917268,0.5808671713695802,35,34,0.0374,0.4603030303030303,231.44272727272727,273.7090909090909,0.0,0.0,5.310844848484849e-05,7.001786507435009e-05,0.0
PLTRUSDT-O-20260209T210000Z,PLTRUSDT,O,,,NYSE:2026-02-09T21:00:00+00:00:2026-02-10T07:00:00+00:00,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,240,240,0.009762288914249788,0.0009180562908441386,0.010189126945355629,0.011397720455908632,0.007745987438939185,0.655,16,15,0.0165,0.075,478.7125,1130.5,0,0.0,1.3461583333333333e-05,0.00025504557713100636,0.0
PLTRUSDT-O-20260305T210000Z,PLTRUSDT,O,,,NYSE:2026-03-05T21:00:00+00:00:2026-03-06T07:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_DAYS_15_30,READY,420,420,0.008901435151082248,0.00038451474854818353,0.011002685179120954,0.03459459459459609,0.0050468637346790446,0.46956521739130436,20,19,0.020900000000000002,0.08095238095238096,989.0585714285714,735.5714285714286,0.0,0.0,0.00014941771428571429,8.27842025480513e-05,0.0
PLTRUSDT-O-20260312T200000Z,PLTRUSDT,O,,,NYSE:2026-03-12T20:00:00+00:00:2026-03-13T06:00:00+00:00,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,420,420,0.008278327490428452,0.0003710733544876218,0.010230849947534119,0.022247575584713054,0.005287551406749803,0.5030120481927711,10,9,0.0099,0.14285714285714285,852.4228571428572,767.4285714285714,0.0,0.0,0.0002067915476190476,8.874735071251851e-05,0.0
PLTRUSDT-O-20260723T200000Z,PLTRUSDT,O,,,NYSE:2026-07-23T20:00:00+00:00:2026-07-24T06:00:00+00:00,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,READY,60,60,0.002355168336057048,0.00022913958021912936,0.0022769781247458823,0.11428571428571138,0.002112790508694987,0.6829268292682927,0,0,0.0,0.15,130.81,308.0,0,0.0,0.000458196,9.565180277157812e-05,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260213T210000Z-s3,PLTRUSDT,R,3,PLTRUSDT-nyse_20260213T210000Z,R:PLTRUSDT:2026-02:3,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.06489247446554891,0.0007727547625211768,0.09624521072796936,0.019761168697338922,0.06750501465823175,0.5565167243367936,424,423,0.46530000000000005,0.21751054852320675,1356.707341772152,618.7341772151899,0.00010558,1.0558e-05,0.0002544797848101266,0.0002247617162682576,0.0
PLTRUSDT-R-PLTRUSDT-nyse_20260213T210000Z-s10,PLTRUSDT,R,10,PLTRUSDT-nyse_20260213T210000Z,R:PLTRUSDT:2026-02:10,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,4740,4740,0.06489247446554891,0.0007727547625211768,0.09624521072796936,0.019761168697338922,0.06750501465823175,0.5565167243367936,424,423,0.46530000000000005,0.21751054852320675,1356.707341772152,618.7341772151899,0.00010558,1.0558e-05,0.0002544797848101266,0.0002247617162682576,0.0
