CVaR_95,accepted_fill_count,best_window_concentration,combination_id,crossings_per_hour,direction,grid_count,inventory_drag,inventory_drag_ratio,inventory_forced_exit_count,inventory_realized_pnl,max_drawdown,max_drawdown_pct,max_inventory_utilization,max_unpaired_lot_age,max_unpaired_lots,max_window_loss,mean_inventory_utilization,mean_window_pnl,median_window_pnl,month_contribution,neighbor_positive_ratio,neighbor_split,neighbor_stress_nonnegative_ratio,net_capacity_per_hour,net_pnl,pair_completion_count,paired_grid_pnl,peak_negative_unrealized_pnl,positive_window_ratio,pre_exit_inventory_notional,profit_factor,profit_protection_close_count,profit_protection_reduce_count,profit_protection_suppress_count,rejected_fill_count,scenario,seed_positive_count,split,step_pct,stop_loss_count,symbol_contribution,take_profit_count,top_3_window_concentration,total_pnl,window_count,window_force_close_count,worst_5pct_mean,worst_window_pnl
-4.486294306119846,205.66666666666666,0.34745297337784414,21111,3.707142857142857,NEUTRAL,5.428571428571429,28.024090164311655,0.8584621366721922,0.0,-31.362991657596258,5.418021390459784,0.01649329957590913,0.6201356000000001,2838,3,4.486294306119846,0.2693272477263704,0.09514727824129632,1.2826562984107293,"{""2026-06"": 1.4027811654317421, ""2026-07"": -0.7367502177426672}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,0.6660309476890742,91.33333333333333,32.6445267265326,4.987186084616654,0.5714285714285714,226.2233071298417,1.0732812014961228,0.0,0.0,0.0,287.3333333333333,EXECUTION_STRESS,5,EXPOSED_LATE,0.0063151738274422565,6.0,"{""MUUSDT"": -3.529741509548991, ""SKHYNIXUSDT"": 1.6960076925140724, ""SNDKUSDT"": 3.386757500615714, ""SOXLUSDT"": -0.8869927358917202}",0.0,0.868509327337012,0.6660309476890742,7,1.0,-4.486294306119846,-4.486294306119846
-5.405774736730085,219.66666666666669,0.38976249856452805,21111,3.7571428571428576,NEUTRAL,5.285714285714286,29.314097485513287,0.8063680983728592,0.0,-31.383742007233213,6.823135340016697,0.016173101515157894,0.6208608,2834,3,5.405774736730085,0.2708939481594296,0.260172636594264,1.282323067369972,"{""2026-06"": 1.38595508712455, ""2026-07"": 0.43525336903529555}",0.2,EXPOSED_EARLY,0.2,0.019186035936782725,1.8212084561598478,98.33333333333333,36.35324555208116,6.111989474122,0.5714285714285714,232.3724957120356,1.1894573692479424,0.0,0.0,0.0,115.33333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.006657336908294191,6.0,"{""MUUSDT"": -4.479843384872726, ""SKHYNIXUSDT"": 2.6022180250185136, ""SNDKUSDT"": 4.456532598152174, ""SOXLUSDT"": -0.7576987821381148}",0.0,0.8878497056405951,1.8212084561598478,7,1.0,-5.405774736730085,-5.405774736730085
-4.007603124354916,227.33333333333334,0.39896351608396385,21111,3.707142857142857,NEUTRAL,5.428571428571429,28.024263496318408,0.768244982248065,0.0,-29.359824093632124,5.089427409501184,0.015377434618120469,0.6208608,2834,3,4.007603124354916,0.26921918556218,0.9780455400030869,1.6724825223296493,"{""2026-06"": 5.736239996436392, ""2026-07"": 1.110078783585214}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,6.846318780021608,102.16666666666667,36.478290316082294,4.987186084616654,0.5714285714285714,226.2233071298417,1.909855736149667,0.0,0.0,0.0,118.16666666666666,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0063151738274422565,6.0,"{""MUUSDT"": -1.8930186042580575, ""SKHYNIXUSDT"": 2.9802351645928726, ""SNDKUSDT"": 5.733480313634843, ""SOXLUSDT"": 0.0256219060519501}",0.0,0.8836205112432675,6.846318780021608,7,1.0,-4.007603124354916,-4.007603124354916
-5.672604128026503,135.66666666666666,0.5047365651413512,21112,3.707142857142857,NEUTRAL,5.428571428571429,20.15419210829425,0.9752204681717653,0.0,-23.711664317680004,6.455881585307861,0.01614744138646962,0.512532,3447,3,5.672604128026503,0.21735156136647138,-0.5671507338078323,-0.48308851433206684,"{""2026-06"": -6.59517188920043, ""2026-07"": 2.625116752545605}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,-3.9700551366548265,55.0,20.666293177866834,3.3224596840577534,0.42857142857142855,218.90338041063276,0.5717539567857842,0.0,0.0,0.0,183.0,EXECUTION_STRESS,0,EXPOSED_LATE,0.0063151738274422565,7.0,"{""MUUSDT"": -5.798929032490012, ""SKHYNIXUSDT"": 2.2683531426770482, ""SNDKUSDT"": -1.6712131954669804, ""SOXLUSDT"": 1.2317339486251182}",0.0,1.0,-3.9700551366548265,7,0.0,-5.672604128026503,-5.672604128026503
-3.1427502613337333,148.83333333333334,0.4963188487249274,21112,3.7571428571428576,NEUTRAL,5.285714285714286,20.857981347792784,0.8495636529874067,0.0,-23.15804297929102,6.078929840950116,0.013911051556822429,0.5124951999999999,3447,3,3.1427502613337333,0.220353407782448,-0.13771558368175357,-1.2352341061513494,"{""2026-06"": -4.457473743081343, ""2026-07"": 3.4934646573090635}",0.2,EXPOSED_EARLY,0.2,0.019186035936782725,-0.964009085772275,61.66666666666667,24.551405035335204,3.377725898061499,0.42857142857142855,236.02573932497748,0.8649155611177491,0.0,0.0,0.0,83.33333333333333,MAKER_PROMO_OFF,0,EXPOSED_LATE,0.006657336908294191,7.0,"{""MUUSDT"": -3.9571282481139485, ""SKHYNIXUSDT"": 3.06344638218793, ""SNDKUSDT"": -1.5139638211581172, ""SOXLUSDT"": 1.4436366013118622}",0.0,1.0,-0.964009085772275,7,0.0,-3.1427502613337333,-3.1427502613337333
-4.849201202406915,143.33333333333334,0.4667083366061868,21112,3.707142857142857,NEUTRAL,5.428571428571429,20.480681359945162,0.9124037012228648,0.0,-21.9982520844857,5.269384488899058,0.013249246356714607,0.5124951999999999,3447,3,4.849201202406915,0.21752050198361603,-0.015181811534881993,-0.5993733819016483,"{""2026-06"": -4.091887288141104, ""2026-07"": 3.985614607396927}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,-0.10627268074417395,58.66666666666667,22.44695120427019,3.3224596840577534,0.42857142857142855,218.90338041063276,0.9852664841963594,0.0,0.0,0.0,76.83333333333333,PRIMARY_ZERO_MAKER,3,EXPOSED_LATE,0.0063151738274422565,7.0,"{""MUUSDT"": -4.779723517441217, ""SKHYNIXUSDT"": 3.316763540529579, ""SNDKUSDT"": -0.9533915910496186, ""SOXLUSDT"": 2.3100788872170814}",0.0,1.0,-0.10627268074417395,7,0.0,-4.849201202406915,-4.849201202406915
-4.486294306119846,205.66666666666666,0.34745297337784414,21121,3.707142857142857,NEUTRAL,5.428571428571429,28.024090164311655,0.8584621366721922,0.0,-31.362991657596258,5.418021390459784,0.01649329957590913,0.6201356000000001,2838,3,4.486294306119846,0.2693272477263704,0.09514727824129632,1.2826562984107293,"{""2026-06"": 1.4027811654317421, ""2026-07"": -0.7367502177426672}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,0.6660309476890742,91.33333333333333,32.6445267265326,4.987186084616654,0.5714285714285714,226.2233071298417,1.0732812014961228,0.0,0.0,0.0,287.3333333333333,EXECUTION_STRESS,5,EXPOSED_LATE,0.0063151738274422565,6.0,"{""MUUSDT"": -3.529741509548991, ""SKHYNIXUSDT"": 1.6960076925140724, ""SNDKUSDT"": 3.386757500615714, ""SOXLUSDT"": -0.8869927358917202}",0.0,0.868509327337012,0.6660309476890742,7,1.0,-4.486294306119846,-4.486294306119846
-5.405774736730085,219.66666666666669,0.38976249856452805,21121,3.7571428571428576,NEUTRAL,5.285714285714286,29.314097485513287,0.8063680983728592,0.0,-31.383742007233213,6.823135340016697,0.016173101515157894,0.6208608,2834,3,5.405774736730085,0.2708939481594296,0.260172636594264,1.282323067369972,"{""2026-06"": 1.38595508712455, ""2026-07"": 0.43525336903529555}",0.2,EXPOSED_EARLY,0.2,0.019186035936782725,1.8212084561598478,98.33333333333333,36.35324555208116,6.111989474122,0.5714285714285714,232.3724957120356,1.1894573692479424,0.0,0.0,0.0,115.33333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.006657336908294191,6.0,"{""MUUSDT"": -4.479843384872726, ""SKHYNIXUSDT"": 2.6022180250185136, ""SNDKUSDT"": 4.456532598152174, ""SOXLUSDT"": -0.7576987821381148}",0.0,0.8878497056405951,1.8212084561598478,7,1.0,-5.405774736730085,-5.405774736730085
-4.007603124354916,227.33333333333334,0.39896351608396385,21121,3.707142857142857,NEUTRAL,5.428571428571429,28.024263496318408,0.768244982248065,0.0,-29.359824093632124,5.089427409501184,0.015377434618120469,0.6208608,2834,3,4.007603124354916,0.26921918556218,0.9780455400030869,1.6724825223296493,"{""2026-06"": 5.736239996436392, ""2026-07"": 1.110078783585214}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,6.846318780021608,102.16666666666667,36.478290316082294,4.987186084616654,0.5714285714285714,226.2233071298417,1.909855736149667,0.0,0.0,0.0,118.16666666666666,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0063151738274422565,6.0,"{""MUUSDT"": -1.8930186042580575, ""SKHYNIXUSDT"": 2.9802351645928726, ""SNDKUSDT"": 5.733480313634843, ""SOXLUSDT"": 0.0256219060519501}",0.0,0.8836205112432675,6.846318780021608,7,1.0,-4.007603124354916,-4.007603124354916
-5.672604128026503,133.33333333333334,0.5047365651413512,21122,3.707142857142857,NEUTRAL,5.428571428571429,19.76856254341556,0.9676233300062691,0.0,-23.230383337532324,6.455881585307861,0.014110205411699066,0.5101032000000001,3447,3,5.672604128026503,0.2170757937436557,-0.5280607339503354,-0.48308851433206684,"{""2026-06"": -6.3215418901979525, ""2026-07"": 2.625116752545605}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,-3.6964251376523474,54.333333333333336,20.430018510702386,3.3224596840577534,0.42857142857142855,218.90338041063276,0.5891432295850101,0.0,0.0,0.0,180.33333333333334,EXECUTION_STRESS,0,EXPOSED_LATE,0.0063151738274422565,7.0,"{""MUUSDT"": -5.798929032490012, ""SKHYNIXUSDT"": 2.2683531426770482, ""SNDKUSDT"": -1.6712131954669804, ""SOXLUSDT"": 1.505363947627597}",0.0,1.0,-3.6964251376523474,7,0.0,-5.672604128026503,-5.672604128026503
-3.1427502613337333,145.83333333333334,0.4963188487249274,21122,3.7571428571428576,NEUTRAL,5.285714285714286,20.47205394667695,0.8460577691373904,0.0,-22.714724729013795,6.078929840950116,0.01338598652377577,0.4721430000000001,3447,3,3.1427502613337333,0.21998250286982027,-0.11896326107294428,-1.1039678478896844,"{""2026-06"": -4.326207484819676, ""2026-07"": 3.4934646573090635}",0.2,EXPOSED_EARLY,0.2,0.019186035936782725,-0.8327428275106099,60.66666666666667,24.196993034588534,3.377725898061499,0.42857142857142855,236.02573932497748,0.8811229789800209,0.0,0.0,0.0,82.0,MAKER_PROMO_OFF,0,EXPOSED_LATE,0.006657336908294191,7.0,"{""MUUSDT"": -3.9571282481139485, ""SKHYNIXUSDT"": 3.06344638218793, ""SNDKUSDT"": -1.5139638211581172, ""SOXLUSDT"": 1.5749028595735275}",0.0,1.0,-0.8327428275106099,7,0.0,-3.1427502613337333,-3.1427502613337333
-4.849201202406915,140.33333333333334,0.4667083366061868,21122,3.707142857142857,NEUTRAL,5.428571428571429,20.094753958829326,0.9095719497749918,0.0,-21.574064117262267,5.269384488899058,0.012893697879724587,0.4363236,3447,3,4.849201202406915,0.2171495970709883,-0.0024836516423811955,-0.5993733819016483,"{""2026-06"": -4.003000168893601, ""2026-07"": 3.985614607396927}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,-0.017385561496668367,57.66666666666667,22.09253920352352,3.3224596840577534,0.42857142857142855,218.90338041063276,0.9975596134230077,0.0,0.0,0.0,75.5,PRIMARY_ZERO_MAKER,3,EXPOSED_LATE,0.0063151738274422565,7.0,"{""MUUSDT"": -4.779723517441217, ""SKHYNIXUSDT"": 3.316763540529579, ""SNDKUSDT"": -0.9533915910496186, ""SOXLUSDT"": 2.3989660064645864}",0.0,1.0,-0.017385561496668367,7,0.0,-4.849201202406915,-4.849201202406915
-4.486294306119846,187.33333333333334,0.2833116629105658,21211,3.707142857142857,NEUTRAL,5.428571428571429,16.59009923144668,0.5700125945913407,0.0,-18.13870615694043,5.418021390459784,0.016460787166098625,0.6201356000000001,2838,3,4.486294306119846,0.2511829010086525,1.4565288944093218,3.4837403050328475,"{""2026-06"": 7.378933896819276, ""2026-07"": 2.816768364045979}",0.2,EXPOSED_EARLY,0.0,0.019092901723350486,10.195702260865252,80.5,29.104794155189893,4.987186084616654,0.5714285714285714,224.224,2.1967062006363687,0.0,0.0,0.0,262.5,EXECUTION_STRESS,6,EXPOSED_LATE,0.0063151738274422565,3.3333333333333335,"{""MUUSDT"": -2.2391337442947274, ""SKHYNIXUSDT"": 5.249526274302718, ""SNDKUSDT"": 5.302321197630992, ""SOXLUSDT"": 1.8829885332262701}",5.333333333333333,0.8138580779662331,10.195702260865252,7,1.8333333333333335,-4.486294306119846,-4.486294306119846
-5.405774736730085,173.83333333333331,0.3432538819790744,21211,3.7571428571428576,NEUTRAL,5.285714285714286,16.714358710673327,0.5636855366290817,0.0,-16.7489849821245,6.823135340016697,0.016173101515157894,0.6208608,2834,3,5.405774736730085,0.24300665914669498,1.4720828814392917,2.377632220733678,"{""2026-06"": 7.056633032379255, ""2026-07"": 3.2479471376957867}",0.2,EXPOSED_EARLY,0.0,0.019186035936782725,10.304580170075042,75.16666666666667,29.651920485005753,6.111989474122,0.5714285714285714,232.3724957120356,2.1703300602355937,0.0,0.0,0.0,94.83333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.006657336908294191,3.0,"{""MUUSDT"": -2.8152395839158033, ""SKHYNIXUSDT"": 5.414911793679004, ""SNDKUSDT"": 6.559385953138045, ""SOXLUSDT"": 1.1455220071737955}",5.0,0.8755780654597828,10.304580170075042,7,1.3333333333333335,-5.405774736730085,-5.405774736730085
-4.007603124354916,180.66666666666666,0.3031735511678063,21211,3.707142857142857,NEUTRAL,5.428571428571429,15.600928942228615,0.5701656765166864,0.0,-14.665408560277442,5.089427409501184,0.015377434618120469,0.6208608,3659,3,4.007603124354916,0.24968072068835948,1.7683927399218142,3.8350943074516546,"{""2026-06"": 8.408719339368794, ""2026-07"": 3.970029840083901}",0.2,EXPOSED_EARLY,0.0,0.019092901723350486,12.378749179452699,79.33333333333333,27.362097693322024,4.987186084616654,0.5714285714285714,201.80159999999998,2.797993067274577,0.0,0.0,0.0,99.16666666666667,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0063151738274422565,3.3333333333333335,"{""MUUSDT"": -0.9309637103606828, ""SKHYNIXUSDT"": 5.840186221091559, ""SNDKUSDT"": 4.6414319824911985, ""SOXLUSDT"": 2.8280946862306227}",5.666666666666667,0.8009140263277011,12.378749179452699,7,0.5,-4.007603124354916,-4.007603124354916
-5.672604128026503,127.16666666666667,0.5813820090854781,21212,3.707142857142857,NEUTRAL,5.428571428571429,18.49175448000445,0.9557679145090049,0.0,-21.459544949369047,6.455881585307861,0.01614744138646962,0.512532,3447,3,5.672604128026503,0.2184382593831569,-0.42851257784206626,-0.48308851433206684,"{""2026-06"": -5.624704797440067, ""2026-07"": 2.625116752545605}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,-2.999588044894464,51.5,19.34753636242748,3.3224596840577534,0.42857142857142855,218.90338041063276,0.676437312006429,0.0,0.0,0.0,168.0,EXECUTION_STRESS,0,EXPOSED_LATE,0.0063151738274422565,6.166666666666667,"{""MUUSDT"": -5.798929032490012, ""SKHYNIXUSDT"": 2.2683531426770482, ""SNDKUSDT"": -1.6712131954669804, ""SOXLUSDT"": 2.202201040385481}",1.5,1.0,-2.999588044894464,7,0.0,-5.672604128026503,-5.672604128026503
-3.1427502613337333,125.0,0.5795042225705834,21212,3.7571428571428576,NEUTRAL,5.285714285714286,18.719462131894765,0.8666021557814462,0.0,-19.955013826083587,6.078929840950116,0.013911051556822429,0.5124951999999999,3447,3,3.1427502613337333,0.22212864465259916,-0.06562057125649018,-1.2352341061513494,"{""2026-06"": -4.758712229810878, ""2026-07"": 4.29936823101544}",0.2,EXPOSED_EARLY,0.2,0.019186035936782725,-0.45934399879543125,51.0,21.600987266198015,3.377725898061499,0.42857142857142855,236.02573932497748,0.9356331519619431,0.0,0.0,0.0,72.66666666666667,MAKER_PROMO_OFF,3,EXPOSED_LATE,0.006657336908294191,5.5,"{""MUUSDT"": -3.9571282481139485, ""SKHYNIXUSDT"": 3.869349955894307, ""SNDKUSDT"": -1.5139638211581172, ""SOXLUSDT"": 1.1423981145823285}",1.5,1.0,-0.45934399879543125,7,0.0,-3.1427502613337333,-3.1427502613337333
-4.849201202406915,138.33333333333334,0.46547466380613767,21212,3.707142857142857,NEUTRAL,5.428571428571429,18.472014460295988,0.8768074687506269,0.0,-18.881269407204684,5.269384488899058,0.013249246356714607,0.5124951999999999,3447,3,4.849201202406915,0.21843886831860854,0.23504833632135622,-0.5993733819016483,"{""2026-06"": -3.0896618105917066, ""2026-07"": 4.735000164841199}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,1.6453383542494935,56.66666666666667,21.067355284526688,3.3224596840577534,0.42857142857142855,218.90338041063276,1.228107717570679,0.0,0.0,0.0,75.16666666666667,PRIMARY_ZERO_MAKER,4,EXPOSED_LATE,0.0063151738274422565,5.833333333333333,"{""MUUSDT"": -4.779723517441217, ""SKHYNIXUSDT"": 4.066149097973851, ""SNDKUSDT"": -0.9533915910496186, ""SOXLUSDT"": 3.312304364766477}",2.166666666666667,1.0,1.6453383542494935,7,0.0,-4.849201202406915,-4.849201202406915
-4.486294306119846,187.33333333333334,0.2833116629105658,21221,3.707142857142857,NEUTRAL,5.428571428571429,16.59009923144668,0.5700125945913407,0.0,-18.13870615694043,5.418021390459784,0.016460787166098625,0.6201356000000001,2838,3,4.486294306119846,0.2511829010086525,1.4565288944093218,3.4837403050328475,"{""2026-06"": 7.378933896819276, ""2026-07"": 2.816768364045979}",0.2,EXPOSED_EARLY,0.0,0.019092901723350486,10.195702260865252,80.5,29.104794155189893,4.987186084616654,0.5714285714285714,224.224,2.1967062006363687,0.0,0.0,0.0,262.5,EXECUTION_STRESS,6,EXPOSED_LATE,0.0063151738274422565,3.3333333333333335,"{""MUUSDT"": -2.2391337442947274, ""SKHYNIXUSDT"": 5.249526274302718, ""SNDKUSDT"": 5.302321197630992, ""SOXLUSDT"": 1.8829885332262701}",5.333333333333333,0.8138580779662331,10.195702260865252,7,1.8333333333333335,-4.486294306119846,-4.486294306119846
-5.405774736730085,173.83333333333331,0.3432538819790744,21221,3.7571428571428576,NEUTRAL,5.285714285714286,16.714358710673327,0.5636855366290817,0.0,-16.7489849821245,6.823135340016697,0.016173101515157894,0.6208608,2834,3,5.405774736730085,0.24300665914669498,1.4720828814392917,2.377632220733678,"{""2026-06"": 7.056633032379255, ""2026-07"": 3.2479471376957867}",0.2,EXPOSED_EARLY,0.0,0.019186035936782725,10.304580170075042,75.16666666666667,29.651920485005753,6.111989474122,0.5714285714285714,232.3724957120356,2.1703300602355937,0.0,0.0,0.0,94.83333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.006657336908294191,3.0,"{""MUUSDT"": -2.8152395839158033, ""SKHYNIXUSDT"": 5.414911793679004, ""SNDKUSDT"": 6.559385953138045, ""SOXLUSDT"": 1.1455220071737955}",5.0,0.8755780654597828,10.304580170075042,7,1.3333333333333335,-5.405774736730085,-5.405774736730085
-4.007603124354916,180.66666666666666,0.3031735511678063,21221,3.707142857142857,NEUTRAL,5.428571428571429,15.600928942228615,0.5701656765166864,0.0,-14.665408560277442,5.089427409501184,0.015377434618120469,0.6208608,3659,3,4.007603124354916,0.24968072068835948,1.7683927399218142,3.8350943074516546,"{""2026-06"": 8.408719339368794, ""2026-07"": 3.970029840083901}",0.2,EXPOSED_EARLY,0.0,0.019092901723350486,12.378749179452699,79.33333333333333,27.362097693322024,4.987186084616654,0.5714285714285714,201.80159999999998,2.797993067274577,0.0,0.0,0.0,99.16666666666667,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0063151738274422565,3.3333333333333335,"{""MUUSDT"": -0.9309637103606828, ""SKHYNIXUSDT"": 5.840186221091559, ""SNDKUSDT"": 4.6414319824911985, ""SOXLUSDT"": 2.8280946862306227}",5.666666666666667,0.8009140263277011,12.378749179452699,7,0.5,-4.007603124354916,-4.007603124354916
-5.672604128026503,124.83333333333333,0.5813820090854781,21222,3.707142857142857,NEUTRAL,5.428571428571429,18.106124915125758,0.947406048006427,0.0,-20.978263969221366,6.455881585307861,0.014110205411699066,0.5101032000000001,3447,3,5.672604128026503,0.21816249176034122,-0.38942257798456925,-0.48308851433206684,"{""2026-06"": -5.3510747984375895, ""2026-07"": 2.625116752545605}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,-2.7259580458919848,50.833333333333336,19.111261695263032,3.3224596840577534,0.42857142857142855,218.90338041063276,0.697010414842798,0.0,0.0,0.0,165.33333333333334,EXECUTION_STRESS,0,EXPOSED_LATE,0.0063151738274422565,6.166666666666667,"{""MUUSDT"": -5.798929032490012, ""SKHYNIXUSDT"": 2.2683531426770482, ""SNDKUSDT"": -1.6712131954669804, ""SOXLUSDT"": 2.47583103938796}",1.5,1.0,-2.7259580458919848,7,0.0,-5.672604128026503,-5.672604128026503
-3.1427502613337333,122.0,0.5795042225705834,21222,3.7571428571428576,NEUTRAL,5.285714285714286,18.333534730778933,0.8628936429388103,0.0,-19.51169557580636,6.078929840950116,0.01338598652377577,0.4721430000000001,3447,3,3.1427502613337333,0.22175773973997137,-0.04686824864768089,-1.1039678478896844,"{""2026-06"": -4.62744597154921, ""2026-07"": 4.29936823101544}",0.2,EXPOSED_EARLY,0.2,0.019186035936782725,-0.3280777405337662,50.0,21.246575265451344,3.377725898061499,0.42857142857142855,236.02573932497748,0.9531657275581603,0.0,0.0,0.0,71.33333333333333,MAKER_PROMO_OFF,3,EXPOSED_LATE,0.006657336908294191,5.5,"{""MUUSDT"": -3.9571282481139485, ""SKHYNIXUSDT"": 3.869349955894307, ""SNDKUSDT"": -1.5139638211581172, ""SOXLUSDT"": 1.2736643728439934}",1.5,1.0,-0.3280777405337662,7,0.0,-3.1427502613337333,-3.1427502613337333
-4.849201202406915,135.33333333333334,0.46547466380613767,21222,3.707142857142857,NEUTRAL,5.428571428571429,18.086087059180155,0.8731780322762283,0.0,-18.457081439981255,5.269384488899058,0.012893697879724587,0.4888776,3447,3,4.849201202406915,0.2180679634059808,0.24774649621385705,-0.5993733819016483,"{""2026-06"": -3.0007746913442044, ""2026-07"": 4.735000164841199}",0.2,EXPOSED_EARLY,0.2,0.019092901723350486,1.7342254734969993,55.66666666666667,20.712943283780017,3.3224596840577534,0.42857142857142855,218.90338041063276,1.243430766835523,0.0,0.0,0.0,73.83333333333333,PRIMARY_ZERO_MAKER,4,EXPOSED_LATE,0.0063151738274422565,5.833333333333333,"{""MUUSDT"": -4.779723517441217, ""SKHYNIXUSDT"": 4.066149097973851, ""SNDKUSDT"": -0.9533915910496186, ""SOXLUSDT"": 3.4011914840139816}",2.166666666666667,1.0,1.7342254734969993,7,0.0,-4.849201202406915,-4.849201202406915
-4.432323892798096,422.0,0.378036015628384,22111,2.6314814814814813,NEUTRAL,10.166666666666666,19.1448542268425,0.7921812486478969,0.0,-21.6061362624888,5.283216973480499,0.015116924769013074,0.5297856000000001,2806,6,4.432323892798096,0.1959809095407545,0.3372571177598516,1.2107941271392237,"{""2026-06"": 0.15724102830761866, ""2026-07"": 1.8663016782514916}",0.2,EXPOSED_EARLY,0.0,0.00754912814802597,2.02354270655911,194.5,24.16726507919638,4.975577766768704,0.6666666666666666,207.6714,1.328883466743847,0.0,0.0,0.0,608.3333333333334,EXECUTION_STRESS,6,EXPOSED_LATE,0.0038218290401587454,4.0,"{""MUUSDT"": -1.7685431843952515, ""SKHYNIXUSDT"": 1.8663016782514916, ""SNDKUSDT"": 3.090938814720245, ""SOXLUSDT"": -1.1651546020173749}",0.0,0.9320859009782252,2.02354270655911,6,2.0,-4.432323892798096,-4.432323892798096
-4.281092125562835,482.0,0.3780461959891183,22111,2.6314814814814813,NEUTRAL,10.166666666666666,20.473725885500375,0.7052432938249548,0.0,-22.00493579464571,5.706242807324233,0.02282497122929693,0.44234080000000003,2797,6,4.281092125562835,0.20709853727867406,0.6138027052850049,1.5280136595124518,"{""2026-06"": 1.4080629486740168, ""2026-07"": 2.2747532830360107}",0.2,EXPOSED_EARLY,0.0,0.006496535555433377,3.6828162317100293,223.66666666666666,29.030727501794672,4.975577766768704,0.6666666666666666,207.6714,1.5748667119688837,0.0,0.0,0.0,269.3333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.0038218290401587454,4.0,"{""MUUSDT"": -1.0621037102336786, ""SKHYNIXUSDT"": 2.2747532830360107, ""SNDKUSDT"": 3.8141833249450006, ""SOXLUSDT"": -1.3440166660373043}",0.0,0.9225633242641988,3.6828162317100293,6,2.0,-4.281092125562835,-4.281092125562835
-4.050152649964805,488.0,0.3570711329007174,22111,2.6314814814814813,NEUTRAL,10.166666666666666,19.144674296861723,0.6732173258993942,0.0,-20.12918711112015,4.954178069883151,0.01403817128783248,0.4441448,2797,6,4.050152649964805,0.19613343372539696,1.3362488561538912,2.0856658774485233,"{""2026-06"": 5.108315064923714, ""2026-07"": 2.909178071999633}",0.2,EXPOSED_EARLY,0.0,0.00754912814802597,8.017493136923347,227.5,28.437584061410075,4.975577766768704,0.6666666666666666,207.6714,2.698458882979478,0.0,0.0,0.0,271.5,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0038218290401587454,4.0,"{""MUUSDT"": -0.03189195586262494, ""SKHYNIXUSDT"": 2.909178071999633, ""SNDKUSDT"": 4.548352396981019, ""SOXLUSDT"": 0.5918546238053202}",0.0,0.9009138681193368,8.017493136923347,6,2.0,-4.050152649964805,-4.050152649964805
-3.7148721311327733,390.83333333333337,0.48172008271185773,22112,2.6314814814814813,NEUTRAL,10.166666666666666,20.191607552976944,0.9061004938800614,0.0,-24.010462365427443,6.795867680808698,0.013591735361617395,0.5297856000000001,2806,6,3.7148721311327733,0.1615984935158318,-0.4482801183213118,-0.09363641513638293,"{""2026-06"": -3.614508055519907, ""2026-07"": 0.9248273455920365}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,-2.689680709927871,170.5,22.284070794966002,3.5729763205691984,0.5,224.78641840474043,0.5539556721165009,0.0,0.0,0.0,570.6666666666666,EXECUTION_STRESS,0,EXPOSED_LATE,0.0038218290401587454,5.0,"{""MUUSDT"": -4.708576845083248, ""SKHYNIXUSDT"": 0.9248273455920365, ""SNDKUSDT"": 1.6091349699275133, ""SOXLUSDT"": -0.515066180364173}",0.0,1.0,-2.689680709927871,6,1.0,-3.7148721311327733,-3.7148721311327733
-2.7690007516137825,476.5,0.3465082468264276,22112,2.6314814814814813,NEUTRAL,10.166666666666666,19.354318042562515,0.6887231429854792,0.0,-21.555751703372163,5.915136851885366,0.011830273703770733,0.451524,2797,6,2.7690007516137825,0.1641753620166684,0.4803584614245568,1.2367114153746828,"{""2026-06"": 0.8970024190902658, ""2026-07"": 1.9851483494570743}",0.0,EXPOSED_EARLY,0.0,0.006496535555433377,2.8821507685473406,214.83333333333334,28.101739051000024,3.5729763205691984,0.6666666666666666,224.78641840474043,1.731410379256471,0.0,0.0,0.0,264.8333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.0038218290401587454,5.0,"{""MUUSDT"": -3.940538513381838, ""SKHYNIXUSDT"": 1.9851483494570743, ""SNDKUSDT"": 2.364118101722738, ""SOXLUSDT"": 2.473422830749365}",0.0,0.8467898223894302,2.8821507685473406,6,1.0,-2.7690007516137825,-2.7690007516137825
